sentence,term,page_number,file_name,word,tag,word_labels
ղազալիների տուն սլեյբե թաղամասում,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ղազալիների,O,"O,O,O,O"
ղարադաղ տե՛ս պարսպատունիք գավառ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ղարադաղ,O,"O,O,O,O"
ղարբ չանաքչի բաթը չանաքչի,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ղարբ,O,"O,O,O,O"
ղարբ քարաքո բաթը քարաքոչ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ղարբ,O,"O,O,O,O"
ղափան գավառ տես կապան,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ղափան,O,"O,O,O,O"
ղնեյյե և ղնիե տե՛ս խնե,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ղնեյյե,O,"O,O,O,O,O"
ճեպել մուսա տես մուսա լեռ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ճեպել,O,"O,O,O,O,O"
մալաթիացիների երկսեռ վարժարան հալեպ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մալաթիացիների,O,"O,O,O,O"
մակու գավառ տե՛ս արտազ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մակու,O,"O,O,O,O"
մարաշ գերմանիկ քահրաման մարաշ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մարաշ,O,"O,O,O,O"
մարինե թաղի վարժարան մուշ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մարինե,O,"O,O,O,O"
մեսրոպյան երկսեռ վարժարան տե՛ս սբ խաչ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մեսրոպյան,O,"O,O,O,O,O,O"
միդան մէյտան նոր գիւղ նորգյուղ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,միդան,O,"O,O,O,O,O"
մովսէսի լեռ տե՛ս մուսա լեռ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մովսէսի,O,"O,O,O,O,O"
մուսա լեռ ճեպել մուսա մովսէսի լեռ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մուսա,O,"O,O,O,O,O,O"
մքթենաց թոփլուջա մթենք սկթենք,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մքթենաց,O,"O,O,O,O"
յոզղաթ եօզկատ եօզղաթ եօզղատ յոզգաթ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յոզղաթ,O,"O,O,O,O,O"
յուխարի էյլիս տես ագուլիս,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,յուխարի,O,"O,O,O,O"
նահատակաց ազգային վարժարան դեյր էզ զոր,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նահատակաց,O,"O,O,O,O,O,O"
նահատակաց եկեղեցի հալեպ հայ ավետարանական,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նահատակաց,O,"O,O,O,O,O"
նահատակաց վարժարան հայ ավետարանական հալեպ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նահատակաց,O,"O,O,O,O,O"
ներսեսյան ծաղկոց տե՛ս զավարյան վարժարան,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներսեսյան,O,"O,O,O,O,O"
նյու յորք նիւ եորք,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նյու,O,"O,O,O,O"
նշան փալանճեան ճեմարան բեյրութ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նշան,O,"O,O,O,O"
նոր գիւղ և նորգյուղ տես սիդան,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նոր,O,"O,O,O,O,O,O"
շանլը ուրֆա տես եդեսիա,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,շանլը,O,"O,O,O,O"
շեխ մագսուդի հայ առաքելական գերեզմանատուն,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,շեխ,O,"O,O,O,O,O"
շեխ մագսուդի հայ ավետարանական գերեզմանատուն,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,շեխ,O,"O,O,O,O,O"
շեխ մագսուդի հայ կաթողիկե գերեզմանատուն,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,շեխ,O,"O,O,O,O,O"
շենփընար թաղամաս տե՛ս վաղշեն,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,շենփընար,O,"O,O,O,O"
չարսանջակցիների ուսումնասիրաց երկսեռ չարսանջակի գաղթային վարժարան հալեպ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,չարսանջակցիների,O,"O,O,O,O,O,O,O"
չմշկածագ չիմիշկէզէկ չեմիշգեզեք ջմշկածակ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,չմշկածագ,O,"O,O,O,O"
չմշկածագ գավառ երապօլ երկիր,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,չմշկածագ,O,"O,O,O,O"
չնքուշ չիւնկիւշ չյունքյուշ չունգուշ ջնգուշ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,չնքուշ,O,"O,O,O,O,O"
չորք սարզպան դյորթյոլ տէրթեօլ տէօրտեօլ տէօրթեօլ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,չորք,O,"O,O,O,O,O,O"
պատրիարք զարեհ ա փողոց,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պատրիարք,O,"O,O,O,O"
պարպարա հայ կաթողիկե եկեղեցի տե՛ս սբ փրկիչ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պարպարա,O,"O,O,O,O,O,O,O"
պարպարա վարժարան հայ կաթողիկե հալեպ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պարպարա,O,"O,O,O,O,O"
պեհեսնի պէհէսնի պեսնի և պէսնի տես բեհեսնի,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պեհեսնի,O,"O,O,O,O,O,O,O"
պերեճիկ և պէրէճիք տես բիրեջիկ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պերեճիկ,O,"O,O,O,O,O"
պողոս կյուլպենկյան վարժարան հալեպ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պողոս,O,"O,O,O,O"
պրուսա և պուրսա տե՛ս բուրսա պուլանուղ տե՛ս կոփ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պրուսա,O,"O,O,O,O,O,O,O,O"
ջրթնիկ դաղչաթը չրթնեց ջրթնիք,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ջրթնիկ,O,"O,O,O,O"
ջուղա դորոսաթ ջուլֆա ճուղա,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ջուղա,O,"O,O,O,O"
ռամի հյուղաքաղաք տես սլեյմանիե թաղամաս,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ռամի,O,"O,O,O,O,O"
ռում գալե տես հռոմկլայի գավառակ,,647,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ռում,O,"O,O,O,O,O"
սբ առաքելոց վանք մուշ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ աստվածածին եկեղեցի ակսարայ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ աստվածածին եկեղեցի այնթապ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ աստվածածին եկեղեցի եդեսիա,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ աստվածածին եկեղեցի զեյթուն օրթա կամ սուրենյան թաղամասում,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O,O,O"
սբ աստվածածին եկեղեցի խոշմաթ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ աստվածածին եկեղեցի կեսարիա,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ աստվածածին եկեղեցի կ պոլիս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ աստվածածին եկեղեցի հավանաբար մաշկերտ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
մբ աստվածածին եկեղեցի հոմս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մբ,O,"O,O,O,O"
սմբ աստվածածին եկեղեցի մաշկերտ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սմբ,O,"O,O,O,O"
մբ աստվածածին եկեղեցի չարխափան պաշարաթ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մբ,O,"O,O,O,O,O"
սմբ աստվածածին եկեղեցի ջարաբլուս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սմբ,O,"O,O,O,O"
սմբ աստվածածին եկեղեցի սլեյբե թաղամասում,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սմբ,O,"O,O,O,O,O"
մբ աստվածածին եկեղեցի վաղշեն,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մբ,O,"O,O,O,O"
սբ աստվածածին եկեղեցի քըրըք խան,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ աստվածածին նոր եկեղեցի հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սմբ աստվածածին վանք զեյթուն,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սմբ,O,"O,O,O,O"
սբ ավետման եկեղեցի հալեպ հայ կաթողիկե,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ գրիգոր լուսավորիչ եկեղեցի հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ գևորգ եկեղեցի հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ գևորգ եկեղեցի հալեպ հույների,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ գևորգ եկեղեցի մամսա,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ եղիա եկեղեցի բեյրութ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ եղիա եկեղեցի հալեպ մարոնիների,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ եղիա եկեղեցի հայեղիկ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ երրորդություն եկեղեցի հայ կաթողիկե հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ թագավոր եկեղեցի ազեզ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ թերեզա վարժարան հայ կաթողիկե հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ թովմաս վանք այնիպրիխա,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ թորոս եկեղեցի հաճն,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ թորոս եկեղեցի մամսա հայ հունադավաններին,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ թորոս վանք տե՛ս սըրըխլի սբ թորոս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O,O"
սբ խաչ եկեղեցի հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ խաչ եկեղեցի հալեպ հայ կաթողիկե,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ խաչ սեսրոպյան երկսեռ վարժարան հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ կարապետ եկեղեցի սկյուտար,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ կարապետ վանք սուշ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ կարապետ վանք ֆռնուզ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ կարմիր վանք էնկյուրի,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ կիպրիանոս եկեղեցի խնե,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ կիրակոս եկեղեցի առադ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ կիրակօս եկեղեցի սպղանք,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ կուսին մոր օգնությանց եկեղեցի հայ կաթողիկե հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O,O,O"
սբ հակոբ եկեղեցի հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ հակոբ եկեղեցի հասունան,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ հակոբյանց վանք երուսաղեմ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ հարություն եկեղեցի երուսաղեմ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ հարություն մատուռ հայ կաթողիկե հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ հովհաննես ովանէս օվանէս եկեղեցի,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ հովհաննես ոհանէս եկեղեցի զեյթուն պոզպայըր թաղամասում,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O,O"
սբ հովհաննես եկեղեցի քիլիս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ հովսեփ եկեղեցի հայ կաթողիկե հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ հովսեփ հովսեփյան վարժարան հայ կաթողիկե հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O,O"
սբ հռիփսիմե մատուռ հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ հռիփսիմե վարժարան հայ կաթողիկե հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ ղազար վանք վենետիկ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ մեսրոպ եկեղեցի փրովիդենս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ նշան եկեղեցի անջրդի,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
մբ նշան եկեղեցի աֆրին,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մբ,O,"O,O,O,O"
սբ շըմավոն եկեղեցի հազրոհ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ սահակ եկեղեցի փրովիդենս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ սարգիս եկեղեցի դամասկոս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ սարգիս եկեղեցի հավանաբար մաշկերտ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ սարգիս եկեղեցի մաշկերտ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ սարգիս եկեղեցի մարաշ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ սարգիս եկեղեցի սըվղըն,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ ստեփանոս եկեղեցի կարին,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ ստեփանոս եկեղեցի սալաթիա,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ ստեփանոս եկեղեցի մարաշ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ ստեփանոս նախավկայի վանք դարաշամբ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ ստեփանոս վանք սաղյան,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ ստեփանոս վանք ֆռնուզ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ վարդան եկեղեցի հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ տիմոթեոս տիմոթէ վանք եծփրատ գետի ափին,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O,O"
սբ տիրամոր ավետման եկեղեցի հալեպ հայ կաթողիկե,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O,O"
սբ փրկիչ եկեղեցի հալեպ հայ կաթողիկե,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O,O"
սբ փրկիչ եկեղեցի սարաշ կաթողիկե,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սբ փրկիչ մատուռ զեյթուն,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ փրկիչ վանք երուսաղեմ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ փրկիչ վանք զեյթուն,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O"
սբ քառասնից մանկանց եկեղեցի հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սբ,O,"O,O,O,O,O"
սեղմնուտի սբ թորոս տես սըրըխլի սբ թորոս,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սեղմնուտի,O,"O,O,O,O,O,O,O"
սեն լուի հիվանդանոց հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սեն,O,"O,O,O,O"
սերովբե կյուլպենկյան արհեստից վարժարան հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սերովբե,O,"O,O,O,O,O"
սերքլ կաթոլիկ սրահ հալեպ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սերքլ,O,"O,O,O,O"
սեւերէկ և սեվէրակ տե՛ս սևերեկ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սեւերէկ,O,"O,O,O,O,O"
սըրըխլի սրըգլը սբ թորոս գյուղ,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սըրըխլի,O,"O,O,O,O,O"
սըրըխլի գորոբու սեղմնուտի սըրըգլը սրխջի սբ թորոս վանք,,648,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սըրըխլի,O,"O,O,O,O,O,O,O,O"
