sentence,term,page_number,file_name,word,tag,word_labels
մօրկանդ մահով խոցոտած սըրտիս եւ օր մ ըն ալ յանկարծ ժպտեցար ինծի դուքնարն էիր վիրաւոր հոգւոյս ու քնարիդ հետ ու զուարթ երգիչ դու ծաղիկն էիր կեանքիս աշունին մահուան քունիդ մէջ սլացար յերկինք ու սփոփանքը յույսիս երազիս որ խառնուեցար երկնայիններին,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մօրկանդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սգաւոր հայրդ՝ յովհ աննէս ա ւագ ք ա հ ա ն ա յ էթմէքճձեան,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սգաւոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քառալանջ վերնամասի արևելահայաց կողին,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,քառալանջ,O,"O,O,O,O"
աստ հանգչի տիկին լուսիա կ էթմէքճեան,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
քառալանջ վերնամասի արևձտահայաց կողին աստ հանգչի օրիորդ լուսիկ յ ովհաննէս էթճէքճեան,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,քառալանջ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ տեր հովհաննես էթմեքնյանը աշխարհիկ անունը՝ հարություն ծնվել է թ այնթապում,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
նախնական ուսումը ստանում է ծննդավայրի վարդանյան վարժարանում ապա սկսում զբաղվել հացագործությամբ հոգալու ծեր ծնողների և երկու քույրերի ապրուստը,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նախնական,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ նշանակվում է այնթապի սբ աստվածածին եկեղեցու դպրապետ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O"
թ հալեպի առաջնորդի հրավերով տեղափոխվում է հալեպ և պաշտոնավարում որպես դպրապետ և ուսուցիչ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ամուսնանում է զարուհի առաքելյանի հետ և ունենում մեկ աղջիկ լուսիկ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
քահանա է ձեռնադրվում թ օգոստոսի ին հալեպի մբ քառասնից մանկանց եկեղեցում և պաշտոնավարում նույն եկեղեցում մեդրակեան յ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,քահանա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նույն թվականից իր կամքով սկսում է կանոնավոր ձևով արձանագրել հալեպի հայության ծննդյան ամուսնության և մահերի թվաքանակը պհագահտ էջ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հոկտեմբերի ին նշանակվում է նորաստեղծ կիլիկեան քահանայական միության ատենադպիր քէշիշեան վ հալէպի հայկական գաղթօճախի,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մահանում է երեցկինը,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O"
թ մասնակցում է կիլիկյան գաղթականաց միության հիմերնամասի հարավահայաց նիստին,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O"
նադրման աշխատանքներին և նշանակվում համանուն վարժարանի հոգաբարձության անդամ սեդրակեան յ վարք քահանայից գանձասար հալէպ ի հունիսի ին հինգ տարով ընտրվում է բերիո թեմի ազգային գավառական ժողովի անդամ և կրոնական ժողովի ատենադպիր սուրիահայ տարեցոյց էջ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նադրման,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև գապպէնճեան գ նշվ հոդվ էջ թ հոկտեմբերի ին՝ կրոնական ժողովի անդամ տաթեւ էջ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մահացած աղջկա հիշատակին շեխ մագսուդի գերեզմանատանը կառուցում է ընդարձակ երկաթյա գեղակերտ եզրերով ջրհոր պհագահտ էջ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հրաժարվում է սբ քառասնից մանկանց եկեղեցու քահանայությունից և մեկնում երուսաղեմ սմբ հակոբյանց վանք ապա ձեռնադրվում վարդապետ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վախճանվել է թ մարտ ին,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վախճանվել,O,"O,O,O,O,O"
մարմինն ամփոփվել է վանքի դամբարանում սեդրակեան յ վարք քահանայից գանձասար,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մարմինն,O,"O,O,O,O,O,O,O,O,O,O"
տեր հովհաննեսի մայրը տիկին լուսիան թ այնթապի մբ աստվածածին եկեղեցուն նվիրել է սեղանի խաչ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տեր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այն հետագայում բերվել է հալեպ տես սբ աստվածածին եկեղեցու արձ,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այն,O,"O,O,O,O,O,O,O,O,O,O"
սասունի խնձորէնց գիւղէն տիար սարգար մակարեան ծնեալ մեռ աւ փետր ուար,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սասունի,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ խնձորէնց ը խնձորիկն է,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ տապանաքարի հյուսիսային նիստին փորագիր տող,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O"
սասունցի ճրճի պօղոսեան ծն եալ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սասունցի,O,"O,O,O,O,O"
հանգ եա լ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հանգ,O,"O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ տապանաքարին և մարմարե սալիկին փորագիր տող,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սասունի կօշակա գիւղեն ադամ շէրօեան ծն եալ մեռ աւ ապրիլ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սասունի,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչին սասունցի կօշակ գիւղից տէր եւ տիկին միրօց եւ էլիզա պետրոսեաններ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ կոշակ գյուղը գտնվում է արևմտյան հայաստանի բաղեշի նահանգի սասուն գավառի հազցո խաբլջոզ գավառակում,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ տապանաքարի արեմտահայաց կողին միմյանց կից փորագիր տող,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի մահտեսի մէննուշ սարգիս սահակեան ծն եա այնթապ հանգ եալ հալէպ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ի յիշատակ որդին լեւոն սահակեան,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ի,O,"O,O,O,O,O"
ծն եալ այնթապ նահատակուած ի սուվվար տէրիզօր,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O,O,O,O,O"
տիգրանակերտցի սիսակ ֆարիշեան ծն աւ մեռ աւ փետր ուար,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տիգրանակերտցի,O,"O,O,O,O,O,O,O,O,O"
որդին՝ վահան ֆարիշեան ծն աւ մեռ աւ յունվ ար,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որդին՝,O,"O,O,O,O,O,O,O,O,O"
ծանոթ տիգրանակերտն ամիդն է,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O"
տապանաքար կոթողաձև արձանագրությունը՝ կոթողի արևմտահայաց և արևելահայաց կողերին փորագիր տող,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O"
այս է տապ ա ն թալասցի միւսիւ քերովբէ կիւլպենկեանի հանգեաւ մայիխ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այս,O,"O,O,O,O,O,O,O,O,O,O,O"
վաթսուն և հինգ ամօքդ սնեալ ի մեծ յոյս ողջունել դյնոր բաղդն հայուն և արշալոյս,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վաթսուն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապկըւեցար ցաւօքն ցեղիդ տարաբաղդ աստ թաղեց զքեզ անիզցապարտն բռն ա գաղթ հանգիր խաղաղ և մեր սրտէն վշտահար,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապկըւեցար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խնկեսցի արդ յիշատակիդ սուրբ բուրվառ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խնկեսցի,O,"O,O,O,O,O"
ե պ հրատ առաջին անգամ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ե,O,"O,O,O,O,O"
ծանոթ կրում էր համարը,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տեղահանվել է բ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տեղահանվել,O,"O,O,O"
անիզապարտն բառի զ տառը սխալ է փորագրված պետք է լիներծ,,224,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,անիզապարտն,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար եռաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ արևմտահայաց կողին և տապանաքարի երեսին ամրացված միմյանց կից մարմարե երկու սալիկներին փորագիր տող,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեծահամբաւ իշխան կիրակոս քէշիշեան ծն եալ հասան պէյքէ ցի հ ա նգ եալ դեկ տեմբեր հալէպ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մեծահամբաւ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին քէշիշեաններ սանդուխտ՝ ծն հալ գազանճեան կիրակոս տիգրան վրդանէս արշալոյս,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յովհաննէս գասանձեան,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
ծանոթ խոջա պետիկը հավանաբար իշխան կիրակոս քեշիշյանի նախահայրն էր որի մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կիրակոս քեշիշյանի որդին պետրոսն էր պհհ էջ թոռը՝ կարապետը տե՛ս շեխ մագսուդի առաքելական գերեզմանատան արձ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կիրակոս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հասանբեյլին գտնվում է կիլիկիայում ադանայի նահանգի ջեբել բերեքեթ գավառում,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հասանբեյլին,O,"O,O,O,O,O,O,O,O,O"
ներկայումս կռչվում է նույն ձևով,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O"
ուրֆացի տիկ ին հռիփսիմե թէրզեան ծ նաւ մեռ աւ յուլ իս,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ուրֆացի,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև տեղահան արձանագրությունը՝ փորագիր տող,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այնթապցի տիար գեորգ քէշիշեան ծն աւ մեռ աւ յ ու նվ ա ը,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այնթապցի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տիար սարտիր ոս դերձակեան ծն աւ մամսա չմշկ ա ծ ա գ մեռ աւ նոյ եմբեր,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տիար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի արամ գէորգ սէթեան ծնաւ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
մայիս հանգեաւ փետրուար,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մայիս,O,"O,O,O"
գտնվում էր րդ մասում համար սարգիս սեթյանի տապանաքարի մոտ վերջինիս մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արամի հայրը՝ գևորգը թ փետրվարի ին ընտրվում է բերիո թեմի ազգային գավառական ընդհանուր և քաղաքական ժողովների անդամ անտիոքից պհհ էջ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,արամի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ նշանակվում է նորակազմ սովելոց հանձնաժողով ի անդամ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O"
նպատակն էր անմիջական օգնություն ցույց տալ արևմտյան հայաստանի սովահար ազգակիցներին նշվ աշխ էջ,,225,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նպատակն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ թևավոր խաչ արձանագրությունը՝ մարմարե սալիկին փորագիր տող,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին կարապետեաններ՛ գրիգոր ավետիս տէր եւ տիկին,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
սաս ու նցի հ ղազարեանի որդին գրիգոր մեռ աւ տար եկան դեկտ եմբեր,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սաս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի մայր ինդոս ոսկան ծն եա լ կ,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
պոլիս մեռ աւ հալէպ,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,պոլիս,O,"O,O,O,O"
գտնվում էր րդ մասում համար ՝ հակոբ և էլիզ ոսկանների տապանաքարերին կից նրանց մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ամենայն հավանականությամբ ինդոսը նրանց մայրն է,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ամենայն,O,"O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև տեղահան վերին և,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O"
ներքին եզրերից կոտրված մնացել է միայն տող փորագիր արձանագրությունը,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներքին,O,"O,O,O,O,O,O,O,O,O"
լք իլիսցի գեորգ աղա ք ափըճը ներս էսե ան ծն աւ մեռ աւ փետր ուար,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,լք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ քափըճը թրք դռնապան,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա կոթողաձև արձանագրությունը՝ կոթողի արևելահայաց նիստին փորագիր տող,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին ոսկերք առն պատուական հաճի պօղոսի՝ տոհմէ պօղիկեան չմշկածագգաւառի գեղչէն սիատան որ ննչեաց ի քուն յաւիտենական ի վաթսուներեք ամաց մահուամբ վճռական ծնած,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում էր րդ մասում համար,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար արձանագրությունը՝ մետաղյա ցանկապատի ներսում միմյանց կից երկու քառանկյուն սալիկներին փորագիր ական տող,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տիար գրիգոր գապագեան այնթապ հալէպ,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տիար,O,"O,O,O,O,O"
տիկին վերգինէ գապագեան այնթապ հալէպ,,226,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տիկին,O,"O,O,O,O,O"
աստ հանգչի հազրօցի տ իգրանա կերտ հաճի գասպար օհանեան ծն եալ հանգ եալ նոյ եմբեր ին,,227,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աննուշ տիքիճեան՝ ծնեալ օհանեան,,227,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աննուշ,O,"O,O,O,O"
